1	3.46	0.61	991.15	Discharge
2	3.46	0.54	855.84	Discharge
1	3.46	0.61	992.00	Discharge
2	3.46	0.54	856.59	Discharge
1	3.46	0.61	992.84	Discharge
2	3.47	0.54	857.34	Discharge
1	3.46	0.61	993.68	Discharge
2	3.46	0.54	858.09	Discharge
1	3.46	0.61	994.52	Discharge
2	3.46	0.54	858.84	Discharge
1	3.46	0.61	995.37	Discharge
2	3.46	0.54	859.58	Discharge
1	3.45	0.61	996.21	Discharge
2	3.46	0.54	860.33	Discharge
1	3.45	0.61	997.05	Discharge
2	3.46	0.54	861.08	Discharge
1	3.45	0.61	997.89	Discharge
2	3.46	0.54	861.83	Discharge
1	3.45	0.61	998.73	Discharge
2	3.46	0.53	862.57	Discharge
1	3.45	0.61	999.58	Discharge
2	3.46	0.54	863.31	Discharge
1	3.45	0.61	1000.42	Discharge
2	3.46	0.53	864.06	Discharge
1	3.45	0.61	1001.26	Discharge
2	3.46	0.53	864.80	Discharge
1	3.45	0.61	1002.10	Discharge
2	3.46	0.53	865.54	Discharge
1	3.45	0.60	1002.94	Discharge
2	3.46	0.53	866.28	Discharge
1	3.45	0.60	1003.78	Discharge
2	3.46	0.54	867.02	Discharge
1	3.45	0.61	1004.62	Discharge
2	3.46	0.54	867.77	Discharge
1	3.45	0.60	1005.45	Discharge
2	3.46	0.54	868.52	Discharge
1	3.45	0.60	1006.29	Discharge
2	3.46	0.54	869.27	Discharge
1	3.45	0.61	1007.13	Discharge
2	3.46	0.54	870.01	Discharge
1	3.45	0.61	1007.97	Discharge
2	3.46	0.54	870.76	Discharge
1	3.45	0.61	1008.82	Discharge
2	3.46	0.54	871.51	Discharge
1	3.44	0.60	1009.65	Discharge
2	3.45	0.53	872.25	Discharge
1	3.44	0.60	1010.49	Discharge
2	3.45	0.53	872.99	Discharge
1	3.44	0.60	1011.32	Discharge
2	3.45	0.53	873.73	Discharge
1	3.44	0.60	1012.16	Discharge
2	3.45	0.53	874.47	Discharge
1	3.44	0.61	1013.00	Discharge
2	3.45	0.53	875.21	Discharge
1	3.44	0.60	1013.84	Discharge
2	3.45	0.53	875.95	Discharge
1	3.44	0.60	1014.67	Discharge
2	3.45	0.54	876.70	Discharge
1	3.44	0.60	1015.51	Discharge
2	3.45	0.53	877.44	Discharge
1	3.44	0.61	1016.35	Discharge
2	3.45	0.53	878.18	Discharge
1	3.44	0.60	1017.19	Discharge
2	3.45	0.53	878.92	Discharge
1	3.44	0.60	1018.02	Discharge
2	3.45	0.53	879.66	Discharge
1	3.44	0.60	1018.86	Discharge
2	3.45	0.53	880.40	Discharge
1	3.44	0.60	1019.69	Discharge
2	3.45	0.53	881.14	Discharge
1	3.44	0.60	1020.53	Discharge
2	3.45	0.53	881.88	Discharge
1	3.44	0.60	1021.36	Discharge
2	3.45	0.53	882.61	Discharge
1	3.44	0.60	1022.20	Discharge
2	3.45	0.54	883.36	Discharge
1	3.44	0.60	1023.03	Discharge
2	3.45	0.53	884.10	Discharge
1	3.44	0.60	1023.87	Discharge
2	3.45	0.53	884.84	Discharge
1	3.44	0.60	1024.71	Discharge
2	3.45	0.53	885.58	Discharge
1	3.44	0.60	1025.54	Discharge
2	3.45	0.53	886.32	Discharge
1	3.44	0.60	1026.38	Discharge
2	3.45	0.53	887.06	Discharge
1	3.43	0.60	1027.21	Discharge
2	3.45	0.53	887.81	Discharge
1	3.43	0.60	1028.05	Discharge
2	3.45	0.53	888.55	Discharge
1	3.43	0.60	1028.88	Discharge
2	3.45	0.53	889.29	Discharge
1	3.43	0.60	1029.72	Discharge
2	3.44	0.53	890.02	Discharge
1	3.43	0.60	1030.55	Discharge
2	3.45	0.53	890.76	Discharge
1	3.43	0.60	1031.39	Discharge
2	3.44	0.53	891.49	Discharge
1	3.43	0.60	1032.23	Discharge
2	3.44	0.53	892.23	Discharge
1	3.43	0.60	1033.06	Discharge
2	3.44	0.53	892.98	Discharge
1	3.43	0.60	1033.90	Discharge
2	3.44	0.53	893.72	Discharge
1	3.43	0.60	1034.73	Discharge
2	3.44	0.53	894.46	Discharge
1	3.43	0.60	1035.57	Discharge
2	3.44	0.53	895.20	Discharge
1	3.42	0.60	1036.40	Discharge
2	3.44	0.53	895.94	Discharge
1	3.43	0.60	1037.23	Discharge
2	3.44	0.53	896.68	Discharge
1	3.42	0.60	1038.06	Discharge
2	3.44	0.53	897.41	Discharge
1	3.42	0.60	1038.90	Discharge
2	3.44	0.53	898.15	Discharge
1	3.42	0.60	1039.73	Discharge
2	3.44	0.53	898.89	Discharge
1	3.42	0.60	1040.57	Discharge
2	3.44	0.53	899.63	Discharge
1	3.42	0.60	1041.40	Discharge
2	3.44	0.53	900.37	Discharge
1	3.42	0.60	1042.24	Discharge
2	3.44	0.53	901.11	Discharge
1	3.42	0.60	1043.07	Discharge
2	3.44	0.53	901.85	Discharge
1	3.42	0.60	1043.91	Discharge
2	3.44	0.53	902.59	Discharge
1	3.42	0.60	1044.75	Discharge
2	3.44	0.53	903.33	Discharge
1	3.42	0.60	1045.57	Discharge
2	3.44	0.53	904.07	Discharge
1	3.41	0.60	1046.40	Discharge
2	3.44	0.53	904.81	Discharge
1	3.41	0.60	1047.23	Discharge
2	3.44	0.53	905.55	Discharge
1	3.41	0.60	1048.06	Discharge
2	3.43	0.53	906.28	Discharge
1	3.41	0.60	1048.90	Discharge
2	3.43	0.53	907.02	Discharge
1	3.41	0.60	1049.73	Discharge
2	3.44	0.53	907.76	Discharge
1	3.41	0.60	1050.55	Discharge
2	3.44	0.53	908.51	Discharge
1	3.41	0.60	1051.38	Discharge
2	3.43	0.53	909.25	Discharge
1	3.41	0.60	1052.22	Discharge
2	3.44	0.53	909.99	Discharge
1	3.41	0.60	1053.05	Discharge
2	3.43	0.53	910.73	Discharge
1	3.41	0.60	1053.88	Discharge
2	3.43	0.53	911.47	Discharge
1	3.41	0.60	1054.71	Discharge
2	3.43	0.53	912.20	Discharge
1	3.41	0.60	1055.54	Discharge
2	3.43	0.53	912.94	Discharge
1	3.40	0.59	1056.36	Discharge
2	3.43	0.53	913.68	Discharge
1	3.41	0.60	1057.19	Discharge
2	3.43	0.53	914.42	Discharge
1	3.41	0.60	1058.02	Discharge
2	3.43	0.53	915.15	Discharge
1	3.40	0.60	1058.85	Discharge
2	3.43	0.53	915.88	Discharge
1	3.40	0.60	1059.68	Discharge
2	3.43	0.53	916.62	Discharge
1	3.40	0.60	1060.51	Discharge
2	3.43	0.53	917.36	Discharge
1	3.40	0.60	1061.34	Discharge
2	3.43	0.53	918.10	Discharge
1	3.40	0.60	1062.16	Discharge
2	3.43	0.53	918.83	Discharge
1	3.40	0.60	1062.99	Discharge
2	3.43	0.53	919.57	Discharge
1	3.40	0.60	1063.82	Discharge
2	3.43	0.53	920.31	Discharge
1	3.40	0.60	1064.65	Discharge
2	3.43	0.53	921.05	Discharge
1	3.40	0.60	1065.48	Discharge
2	3.43	0.53	921.79	Discharge
1	3.40	0.60	1066.31	Discharge
2	3.43	0.53	922.53	Discharge
1	3.40	0.59	1067.13	Discharge
2	3.43	0.53	923.27	Discharge
1	3.39	0.59	1067.95	Discharge
2	3.41	0.53	924.00	Discharge
1	3.38	0.59	1068.77	Discharge
2	3.41	0.53	924.73	Discharge
1	3.39	0.59	1069.59	Discharge
2	3.42	0.53	925.47	Discharge
1	3.39	0.59	1070.41	Discharge
2	3.42	0.53	926.20	Discharge
1	3.40	0.60	1071.24	Discharge
2	3.43	0.53	926.94	Discharge
1	3.40	0.60	1072.07	Discharge
2	3.43	0.53	927.67	Discharge
1	3.40	0.59	1072.89	Discharge
2	3.43	0.53	928.40	Discharge
1	3.40	0.60	1073.72	Discharge
2	3.43	0.53	929.14	Discharge
1	3.40	0.60	1074.55	Discharge
2	3.43	0.53	929.87	Discharge
1	3.40	0.60	1075.38	Discharge
2	3.43	0.53	930.60	Discharge
1	3.40	0.60	1076.21	Discharge
2	3.43	0.53	931.34	Discharge
1	3.39	0.59	1077.03	Discharge
2	3.43	0.53	932.07	Discharge
1	3.39	0.59	1077.85	Discharge
2	3.43	0.52	932.80	Discharge
1	3.39	0.59	1078.67	Discharge
2	3.43	0.53	933.53	Discharge
1	3.39	0.59	1079.49	Discharge
2	3.43	0.53	934.27	Discharge
1	3.39	0.60	1080.32	Discharge
2	3.43	0.53	935.00	Discharge
1	3.39	0.60	1081.15	Discharge
2	3.43	0.52	935.73	Discharge
1	3.39	0.59	1081.97	Discharge
2	3.43	0.53	936.46	Discharge
1	3.39	0.59	1082.80	Discharge
2	3.43	0.53	937.19	Discharge
1	3.39	0.59	1083.62	Discharge
2	3.43	0.53	937.93	Discharge
1	3.39	0.59	1084.44	Discharge
2	3.43	0.53	938.66	Discharge
1	3.39	0.59	1085.26	Discharge
2	3.43	0.53	939.39	Discharge
1	3.39	0.59	1086.08	Discharge
2	3.43	0.53	940.13	Discharge
1	3.39	0.59	1086.91	Discharge
2	3.43	0.53	940.86	Discharge
1	3.39	0.59	1087.73	Discharge
2	3.43	0.53	941.60	Discharge
1	3.39	0.59	1088.55	Discharge
2	3.43	0.53	942.33	Discharge
1	3.39	0.59	1089.37	Discharge
2	3.43	0.53	943.06	Discharge
1	3.39	0.59	1090.19	Discharge
2	3.43	0.53	943.80	Discharge
1	3.39	0.59	1091.02	Discharge
2	3.43	0.53	944.53	Discharge
1	3.39	0.59	1091.84	Discharge
2	3.43	0.53	945.26	Discharge
1	3.39	0.60	1092.67	Discharge
2	3.43	0.53	946.00	Discharge
1	3.39	0.59	1093.49	Discharge
2	3.43	0.53	946.73	Discharge
1	3.38	0.59	1094.31	Discharge
2	3.43	0.53	947.47	Discharge
1	3.38	0.59	1095.13	Discharge
2	3.43	0.53	948.20	Discharge
1	3.38	0.59	1095.95	Discharge
2	3.43	0.53	948.93	Discharge
1	3.38	0.59	1096.78	Discharge
2	3.43	0.52	949.66	Discharge
1	3.38	0.59	1097.60	Discharge
2	3.43	0.53	950.39	Discharge
1	3.39	0.60	1098.43	Discharge
2	3.43	0.52	951.12	Discharge
1	3.39	0.59	1099.25	Discharge
2	3.43	0.53	951.85	Discharge
1	3.38	0.59	1100.07	Discharge
2	3.43	0.53	952.59	Discharge
1	3.38	0.59	1100.89	Discharge
2	3.43	0.53	953.32	Discharge
1	3.38	0.59	1101.72	Discharge
2	3.43	0.53	954.06	Discharge
1	3.38	0.59	1102.54	Discharge
2	3.43	0.53	954.79	Discharge
1	3.38	0.59	1103.36	Discharge
2	3.43	0.53	955.52	Discharge
1	3.38	0.59	1104.18	Discharge
2	3.43	0.53	956.26	Discharge
1	3.38	0.59	1105.00	Discharge
2	3.43	0.53	956.99	Discharge
1	3.38	0.59	1105.83	Discharge
2	3.43	0.53	957.72	Discharge
1	3.38	0.59	1106.65	Discharge
2	3.43	0.53	958.46	Discharge
1	3.38	0.59	1107.47	Discharge
2	3.43	0.53	959.19	Discharge
1	3.38	0.59	1108.29	Discharge
2	3.43	0.53	959.92	Discharge
1	3.38	0.59	1109.11	Discharge
2	3.43	0.53	960.66	Discharge
1	3.38	0.59	1109.94	Discharge
2	3.43	0.53	961.39	Discharge
1	3.38	0.59	1110.76	Discharge
2	3.43	0.53	962.13	Discharge
1	3.38	0.59	1111.58	Discharge
2	3.43	0.53	962.86	Discharge
1	3.38	0.59	1112.40	Discharge
2	3.43	0.53	963.59	Discharge
1	3.38	0.59	1113.22	Discharge
2	3.43	0.53	964.33	Discharge
1	3.38	0.59	1114.05	Discharge
2	3.44	0.53	965.06	Discharge
1	3.38	0.59	1114.87	Discharge
2	3.43	0.53	965.79	Discharge
1	3.38	0.59	1115.69	Discharge
2	3.44	0.53	966.53	Discharge
1	3.38	0.59	1116.51	Discharge
2	3.44	0.53	967.26	Discharge
1	3.38	0.59	1117.33	Discharge
2	3.44	0.53	968.00	Discharge
1	3.41	0.60	1118.17	Discharge
2	3.47	0.53	968.74	Discharge
1	3.37	0.59	1118.99	Discharge
2	3.43	0.53	969.47	Discharge
1	3.37	0.59	1119.81	Discharge
2	3.43	0.53	970.20	Discharge
1	3.37	0.59	1120.63	Discharge
2	3.43	0.53	970.94	Discharge
1	3.37	0.59	1121.45	Discharge
2	3.43	0.53	971.67	Discharge
1	3.36	0.59	1122.27	Discharge
2	3.42	0.53	972.40	Discharge
1	3.36	0.59	1123.09	Discharge
2	3.42	0.53	973.14	Discharge
1	3.41	0.60	1123.93	Discharge
2	3.47	0.53	973.88	Discharge
1	3.36	0.59	1124.75	Discharge
2	3.42	0.53	974.61	Discharge
1	3.35	0.59	1125.57	Discharge
2	3.42	0.53	975.35	Discharge
1	3.35	0.59	1126.38	Discharge
2	3.42	0.53	976.08	Discharge
1	3.38	0.59	1127.20	Discharge
2	3.44	0.53	976.81	Discharge
1	3.38	0.59	1128.03	Discharge
2	3.44	0.53	977.55	Discharge
1	3.38	0.60	1128.86	Discharge
2	3.44	0.53	978.28	Discharge
1	3.36	0.59	1129.67	Discharge
2	3.43	0.53	979.01	Discharge
1	3.38	0.59	1130.49	Discharge
2	3.44	0.53	979.75	Discharge
1	3.38	0.59	1131.32	Discharge
2	3.44	0.53	980.48	Discharge
1	3.38	0.59	1132.14	Discharge
2	3.45	0.53	981.22	Discharge
1	3.38	0.59	1132.96	Discharge
2	3.44	0.53	981.96	Discharge
1	3.37	0.59	1133.77	Discharge
2	3.43	0.53	982.69	Discharge
1	3.39	0.60	1134.60	Discharge
2	3.45	0.53	983.43	Discharge
1	3.37	0.59	1135.43	Discharge
2	3.44	0.53	984.16	Discharge
1	3.38	0.59	1136.25	Discharge
2	3.45	0.53	984.90	Discharge
1	3.38	0.60	1137.08	Discharge
2	3.45	0.53	985.64	Discharge
1	3.37	0.59	1137.90	Discharge
2	3.44	0.53	986.38	Discharge
1	3.35	0.58	1138.71	Discharge
2	3.42	0.52	987.11	Discharge
1	3.35	0.59	1139.52	Discharge
2	3.41	0.52	987.83	Discharge
1	3.35	0.59	1140.34	Discharge
2	3.41	0.52	988.56	Discharge
1	3.34	0.58	1141.15	Discharge
2	3.41	0.52	989.29	Discharge
1	3.35	0.59	1141.96	Discharge
2	3.41	0.52	990.01	Discharge
1	3.34	0.59	1142.78	Discharge
2	3.41	0.52	990.74	Discharge
1	3.34	0.59	1143.59	Discharge
2	3.41	0.53	991.47	Discharge
1	3.34	0.59	1144.41	Discharge
2	3.41	0.53	992.21	Discharge
1	3.34	0.59	1145.22	Discharge
2	3.41	0.52	992.93	Discharge
1	3.34	0.58	1146.03	Discharge
2	3.41	0.52	993.66	Discharge
1	3.34	0.59	1146.85	Discharge
2	3.41	0.52	994.39	Discharge
1	3.34	0.58	1147.65	Discharge
2	3.41	0.52	995.11	Discharge
1	3.35	0.59	1148.47	Discharge
2	3.42	0.52	995.84	Discharge
1	3.35	0.59	1149.28	Discharge
2	3.42	0.53	996.58	Discharge
1	3.35	0.58	1150.09	Discharge
2	3.42	0.53	997.31	Discharge
1	3.35	0.59	1150.91	Discharge
2	3.42	0.53	998.04	Discharge
1	3.35	0.58	1151.72	Discharge
2	3.42	0.52	998.77	Discharge
1	3.35	0.59	1152.53	Discharge
2	3.42	0.52	999.50	Discharge
1	3.34	0.59	1153.35	Discharge
2	3.42	0.53	1000.23	Discharge
1	3.34	0.58	1154.15	Discharge
2	3.42	0.52	1000.96	Discharge
1	3.35	0.59	1154.97	Discharge
2	3.42	0.52	1001.68	Discharge
1	3.35	0.59	1155.79	Discharge
2	3.42	0.53	1002.42	Discharge
1	3.34	0.59	1156.60	Discharge
2	3.42	0.52	1003.14	Discharge
1	3.34	0.58	1157.41	Discharge
2	3.42	0.52	1003.87	Discharge
1	3.34	0.58	1158.22	Discharge
2	3.41	0.52	1004.60	Discharge
1	3.35	0.59	1159.03	Discharge
2	3.43	0.53	1005.33	Discharge
1	3.36	0.59	1159.85	Discharge
2	3.44	0.53	1006.07	Discharge
1	3.34	0.59	1160.66	Discharge
2	3.42	0.53	1006.81	Discharge
1	3.35	0.59	1161.48	Discharge
2	3.43	0.53	1007.54	Discharge
1	3.34	0.58	1162.29	Discharge
2	3.42	0.52	1008.27	Discharge
1	3.34	0.59	1163.10	Discharge
2	3.41	0.52	1008.99	Discharge
1	3.34	0.58	1163.91	Discharge
2	3.41	0.52	1009.72	Discharge
1	3.33	0.58	1164.72	Discharge
2	3.41	0.52	1010.45	Discharge
1	3.33	0.58	1165.53	Discharge
2	3.41	0.52	1011.17	Discharge
1	3.33	0.58	1166.34	Discharge
2	3.41	0.52	1011.90	Discharge
1	3.33	0.58	1167.14	Discharge
2	3.41	0.52	1012.63	Discharge
1	3.33	0.58	1167.95	Discharge
2	3.41	0.52	1013.36	Discharge
1	3.33	0.58	1168.76	Discharge
2	3.41	0.52	1014.08	Discharge
1	3.33	0.58	1169.57	Discharge
2	3.41	0.53	1014.82	Discharge
1	3.32	0.58	1170.37	Discharge
2	3.40	0.52	1015.54	Discharge
1	3.31	0.58	1171.17	Discharge
2	3.39	0.52	1016.27	Discharge
1	3.32	0.58	1171.97	Discharge
2	3.40	0.52	1017.00	Discharge
1	3.32	0.58	1172.78	Discharge
2	3.40	0.52	1017.72	Discharge
1	3.32	0.58	1173.59	Discharge
2	3.40	0.52	1018.45	Discharge
1	3.33	0.58	1174.40	Discharge
2	3.41	0.53	1019.18	Discharge
1	3.32	0.58	1175.20	Discharge
2	3.40	0.52	1019.91	Discharge
1	3.32	0.58	1176.00	Discharge
2	3.41	0.53	1020.64	Discharge
1	3.32	0.58	1176.81	Discharge
2	3.40	0.52	1021.37	Discharge
1	3.32	0.58	1177.61	Discharge
2	3.40	0.52	1022.10	Discharge
1	3.32	0.58	1178.42	Discharge
2	3.40	0.52	1022.83	Discharge
1	3.32	0.58	1179.22	Discharge
2	3.40	0.52	1023.55	Discharge
1	3.32	0.58	1180.03	Discharge
2	3.40	0.52	1024.27	Discharge
1	3.32	0.58	1180.83	Discharge
2	3.41	0.53	1025.01	Discharge
1	3.32	0.58	1181.64	Discharge
2	3.41	0.53	1025.74	Discharge
1	3.32	0.58	1182.45	Discharge
2	3.41	0.53	1026.47	Discharge
1	3.33	0.58	1183.26	Discharge
2	3.42	0.53	1027.21	Discharge
1	3.33	0.58	1184.07	Discharge
2	3.42	0.52	1027.93	Discharge
1	3.33	0.58	1184.88	Discharge
2	3.41	0.52	1028.66	Discharge
1	3.33	0.58	1185.68	Discharge
2	3.41	0.53	1029.39	Discharge
1	3.33	0.58	1186.49	Discharge
2	3.42	0.53	1030.13	Discharge
1	3.34	0.58	1187.30	Discharge
2	3.42	0.53	1030.86	Discharge
1	3.34	0.58	1188.11	Discharge
2	3.44	0.53	1031.60	Discharge
1	3.34	0.58	1188.92	Discharge
2	3.43	0.53	1032.33	Discharge
1	3.36	0.59	1189.73	Discharge
2	3.46	0.53	1033.07	Discharge
1	3.31	0.58	1190.54	Discharge
2	3.40	0.52	1033.80	Discharge
1	3.33	0.58	1191.34	Discharge
2	3.42	0.53	1034.53	Discharge
1	3.32	0.58	1192.14	Discharge
2	3.41	0.52	1035.26	Discharge
1	3.31	0.58	1192.94	Discharge
2	3.39	0.52	1035.98	Discharge
1	3.31	0.58	1193.74	Discharge
2	3.40	0.52	1036.71	Discharge
1	3.30	0.58	1194.54	Discharge
2	3.39	0.52	1037.43	Discharge
1	3.32	0.58	1195.35	Discharge
2	3.41	0.52	1038.16	Discharge
1	3.31	0.58	1196.15	Discharge
2	3.40	0.52	1038.89	Discharge
1	3.32	0.58	1196.95	Discharge
2	3.42	0.53	1039.62	Discharge
1	3.34	0.58	1197.76	Discharge
2	3.44	0.53	1040.35	Discharge
1	3.33	0.58	1198.57	Discharge
2	3.43	0.53	1041.09	Discharge
1	3.33	0.58	1199.37	Discharge
2	3.42	0.53	1041.82	Discharge
1	3.32	0.58	1200.17	Discharge
2	3.42	0.53	1042.55	Discharge
1	3.34	0.59	1200.98	Discharge
2	3.43	0.53	1043.29	Discharge
1	3.33	0.58	1201.79	Discharge
2	3.42	0.53	1044.02	Discharge
1	3.33	0.58	1202.59	Discharge
2	3.43	0.53	1044.76	Discharge
1	3.32	0.58	1203.40	Discharge
2	3.41	0.52	1045.48	Discharge
1	3.32	0.58	1204.20	Discharge
2	3.42	0.53	1046.22	Discharge
1	3.34	0.58	1205.01	Discharge
2	3.45	0.53	1046.95	Discharge
1	3.31	0.58	1205.81	Discharge
2	3.41	0.52	1047.68	Discharge
1	3.33	0.58	1206.62	Discharge
2	3.42	0.52	1048.40	Discharge
1	3.33	0.58	1207.42	Discharge
2	3.43	0.53	1049.14	Discharge
1	3.33	0.58	1208.23	Discharge
2	3.43	0.53	1049.87	Discharge
1	3.34	0.58	1209.03	Discharge
2	3.44	0.53	1050.60	Discharge
1	3.34	0.59	1209.85	Discharge
2	3.45	0.53	1051.34	Discharge
1	3.35	0.59	1210.66	Discharge
2	3.46	0.53	1052.08	Discharge
1	3.31	0.58	1211.47	Discharge
2	3.41	0.52	1052.81	Discharge
1	3.32	0.58	1212.27	Discharge
2	3.42	0.52	1053.53	Discharge
1	3.33	0.58	1213.08	Discharge
2	3.43	0.53	1054.27	Discharge
1	3.33	0.58	1213.89	Discharge
2	3.43	0.53	1055.00	Discharge
1	3.33	0.58	1214.70	Discharge
2	3.43	0.52	1055.73	Discharge
1	3.33	0.58	1215.51	Discharge
2	3.43	0.53	1056.46	Discharge
1	3.30	0.58	1216.31	Discharge
2	3.40	0.52	1057.19	Discharge
1	3.29	0.57	1217.11	Discharge
2	3.39	0.52	1057.91	Discharge
1	3.28	0.57	1217.90	Discharge
2	3.38	0.52	1058.63	Discharge
1	3.28	0.57	1218.70	Discharge
2	3.38	0.52	1059.35	Discharge
1	3.28	0.57	1219.49	Discharge
2	3.38	0.52	1060.07	Discharge
1	3.28	0.57	1220.28	Discharge
2	3.38	0.52	1060.79	Discharge
1	3.28	0.57	1221.07	Discharge
2	3.38	0.52	1061.52	Discharge
1	3.28	0.57	1221.86	Discharge
2	3.38	0.52	1062.24	Discharge
1	3.28	0.57	1222.66	Discharge
2	3.38	0.52	1062.96	Discharge
1	3.30	0.57	1223.45	Discharge
2	3.40	0.52	1063.69	Discharge
1	3.30	0.57	1224.25	Discharge
2	3.41	0.52	1064.42	Discharge
1	3.31	0.58	1225.05	Discharge
2	3.42	0.53	1065.15	Discharge
1	3.31	0.58	1225.85	Discharge
2	3.42	0.52	1065.88	Discharge
1	3.31	0.58	1226.65	Discharge
2	3.42	0.53	1066.61	Discharge
1	3.31	0.58	1227.45	Discharge
2	3.42	0.53	1067.34	Discharge
1	3.31	0.58	1228.25	Discharge
2	3.42	0.53	1068.08	Discharge
1	3.31	0.58	1229.06	Discharge
2	3.42	0.53	1068.81	Discharge
1	3.31	0.58	1229.86	Discharge
2	3.42	0.52	1069.54	Discharge
1	3.31	0.58	1230.66	Discharge
2	3.42	0.52	1070.27	Discharge
1	3.32	0.58	1231.47	Discharge
2	3.43	0.53	1071.00	Discharge
1	3.31	0.58	1232.27	Discharge
2	3.42	0.53	1071.73	Discharge
1	3.31	0.58	1233.07	Discharge
2	3.42	0.52	1072.46	Discharge
1	3.31	0.58	1233.87	Discharge
2	3.42	0.52	1073.19	Discharge
1	3.27	0.57	1234.66	Discharge
2	3.38	0.52	1073.91	Discharge
1	3.27	0.57	1235.46	Discharge
2	3.39	0.52	1074.63	Discharge
1	3.27	0.57	1236.24	Discharge
2	3.38	0.52	1075.35	Discharge
1	3.24	0.56	1237.02	Discharge
2	3.35	0.51	1076.07	Discharge
1	3.25	0.57	1237.81	Discharge
2	3.36	0.52	1076.79	Discharge
1	3.27	0.57	1238.61	Discharge
2	3.39	0.52	1077.51	Discharge
1	3.27	0.57	1239.40	Discharge
2	3.39	0.52	1078.23	Discharge
1	3.28	0.57	1240.19	Discharge
2	3.40	0.52	1078.96	Discharge
1	3.28	0.57	1240.99	Discharge
2	3.40	0.52	1079.69	Discharge
1	3.28	0.57	1241.78	Discharge
2	3.40	0.52	1080.41	Discharge
1	3.28	0.57	1242.58	Discharge
2	3.40	0.52	1081.13	Discharge
1	3.30	0.58	1243.38	Discharge
2	3.41	0.52	1081.86	Discharge
1	3.30	0.57	1244.17	Discharge
2	3.42	0.52	1082.59	Discharge
1	3.29	0.57	1244.97	Discharge
2	3.41	0.52	1083.32	Discharge
1	3.30	0.57	1245.76	Discharge
2	3.42	0.52	1084.04	Discharge
1	3.27	0.57	1246.55	Discharge
2	3.40	0.52	1084.77	Discharge
1	3.28	0.57	1247.34	Discharge
2	3.40	0.52	1085.50	Discharge
1	3.22	0.56	1248.11	Discharge
2	3.34	0.51	1086.21	Discharge
1	3.25	0.56	1248.89	Discharge
2	3.37	0.52	1086.93	Discharge
1	3.26	0.57	1249.68	Discharge
2	3.38	0.52	1087.65	Discharge
1	3.27	0.57	1250.47	Discharge
2	3.39	0.52	1088.38	Discharge
1	3.28	0.57	1251.26	Discharge
2	3.41	0.52	1089.10	Discharge
1	3.29	0.57	1252.06	Discharge
2	3.41	0.52	1089.83	Discharge
1	3.28	0.57	1252.85	Discharge
2	3.41	0.52	1090.56	Discharge
1	3.28	0.57	1253.64	Discharge
2	3.41	0.52	1091.28	Discharge
1	3.27	0.57	1254.43	Discharge
2	3.40	0.52	1092.01	Discharge
1	3.29	0.57	1255.22	Discharge
2	3.42	0.53	1092.75	Discharge
1	3.28	0.57	1256.01	Discharge
2	3.41	0.52	1093.47	Discharge
1	3.29	0.57	1256.80	Discharge
2	3.43	0.53	1094.21	Discharge
1	3.29	0.57	1257.60	Discharge
2	3.42	0.53	1094.94	Discharge
1	3.29	0.57	1258.39	Discharge
2	3.42	0.53	1095.67	Discharge
1	3.29	0.57	1259.19	Discharge
2	3.42	0.52	1096.40	Discharge
1	3.31	0.58	1259.99	Discharge
2	3.44	0.53	1097.13	Discharge
1	3.28	0.57	1260.78	Discharge
2	3.41	0.52	1097.86	Discharge
1	3.29	0.57	1261.57	Discharge
2	3.43	0.53	1098.59	Discharge
1	3.21	0.56	1262.34	Discharge
2	3.34	0.51	1099.31	Discharge
1	3.20	0.55	1263.11	Discharge
2	3.34	0.51	1100.01	Discharge
1	3.21	0.56	1263.89	Discharge
2	3.34	0.51	1100.72	Discharge
1	3.20	0.56	1264.66	Discharge
2	3.34	0.51	1101.43	Discharge
1	3.19	0.55	1265.43	Discharge
2	3.33	0.51	1102.13	Discharge
1	3.20	0.56	1266.20	Discharge
2	3.34	0.51	1102.85	Discharge
1	3.20	0.55	1266.97	Discharge
2	3.33	0.51	1103.55	Discharge
1	3.19	0.55	1267.74	Discharge
2	3.33	0.51	1104.27	Discharge
1	3.20	0.56	1268.51	Discharge
2	3.34	0.51	1104.98	Discharge
1	3.20	0.55	1269.28	Discharge
2	3.34	0.51	1105.69	Discharge
1	3.19	0.55	1270.05	Discharge
2	3.33	0.51	1106.41	Discharge
1	3.20	0.55	1270.82	Discharge
2	3.34	0.51	1107.12	Discharge
1	3.20	0.55	1271.58	Discharge
2	3.34	0.51	1107.83	Discharge
1	3.20	0.55	1272.35	Discharge
2	3.34	0.51	1108.54	Discharge
1	3.19	0.55	1273.12	Discharge
2	3.33	0.51	1109.25	Discharge
1	3.19	0.55	1273.88	Discharge
2	3.33	0.51	1109.96	Discharge
1	3.18	0.55	1274.64	Discharge
2	3.32	0.51	1110.67	Discharge
1	3.18	0.55	1275.40	Discharge
2	3.32	0.51	1111.37	Discharge
1	3.18	0.55	1276.16	Discharge
2	3.33	0.51	1112.09	Discharge
1	3.19	0.55	1276.92	Discharge
2	3.33	0.51	1112.80	Discharge
1	3.17	0.55	1277.68	Discharge
2	3.32	0.51	1113.51	Discharge
1	3.17	0.55	1278.45	Discharge
2	3.32	0.51	1114.21	Discharge
1	3.18	0.55	1279.21	Discharge
2	3.33	0.51	1114.92	Discharge
